"publisher_string","verb","verb_suffix","actor","location","actor_relation_type","actor_relation_target"
"printed by Charles Eyre and William Strahan","printed","by","Charles Eyre",NA,NA,NA
"printed for J. Johnson, No. 72, St. Paul's Church Yard","printed","for","J. Johnson","St. Paul's Church Yard",NA,NA
"Printed for F[rancis]. Coles, T[homas]. Vere, J[ohn]. Wright, J[ohn]. Clark, W[illiam]. Thackeray, and T[homas]. Passinger","printed","for","Thomas Passinger",NA,NA,NA
"Printed for F[rancis]. Coles, T[homas]. Vere, J[ohn]. Wright, J[ohn]. Clark, W[illiam]. Thackeray, and T[homas]. Passinger","printed","for","William Thackeray",NA,NA,NA
"Printed for F[rancis]. Coles, T[homas]. Vere, J[ohn]. Wright, J[ohn]. Clark, W[illiam]. Thackeray, and T[homas]. Passinger","printed","for","John Clark",NA,NA,NA
"Printed for F[rancis]. Coles, T[homas]. Vere, J[ohn]. Wright, J[ohn]. Clark, W[illiam]. Thackeray, and T[homas]. Passinger","printed","for","John Wright",NA,NA,NA
"Printed for F[rancis]. Coles, T[homas]. Vere, J[ohn]. Wright, J[ohn]. Clark, W[illiam]. Thackeray, and T[homas]. Passinger","printed","for","Thomas Vere",NA,NA,NA
"Printed for F[rancis]. Coles, T[homas]. Vere, J[ohn]. Wright, J[ohn]. Clark, W[illiam]. Thackeray, and T[homas]. Passinger","printed","for","Francis Coles",NA,NA,NA
"printed for Tho. Butler, next Bernard's-Inn in Holborne ; and Tho. Payne, at the Crown near Stationers-Hall","printed","for","Tho. Payne","Crown @@ Stationers-Hall",NA,NA
"printed for Tho. Butler, next Bernard's-Inn in Holborne ; and Tho. Payne, at the Crown near Stationers-Hall","printed","for","Tho. Butler","Bernard's-Inn @@ Holborne",NA,NA
"printed for Andrew Bell, at the Cross Keys and Bible in Cornhill","printed","for","Andrew Bell","Cross Keys and Bible @@ Cornhill",NA,NA
"printed, and sold by A. Collins, at the Black-Boy over [against] St. Dunstans-Church, Fleet-Street","sold","by","A. Collins","Black-Boy @@ St. Dunstans-Church @@ Fleet-Street",NA,NA
"printed, and sold by A. Collins, at the Black-Boy over [against] St. Dunstans-Church, Fleet-Street","printed","by","A. Collins","Black-Boy @@ St. Dunstans-Church @@ Fleet-Street",NA,NA
"printed by Walter and Thomas Ruddiman, for the author; and Sold by all the Booksellers in Great Britain and Ireland","sold","by","Booksellers","Great Britain and Ireland",NA,NA
"printed by Walter and Thomas Ruddiman, for the author; and Sold by all the Booksellers in Great Britain and Ireland","printed","for","author",NA,NA,NA
"printed by Walter and Thomas Ruddiman, for the author; and Sold by all the Booksellers in Great Britain and Ireland","printed","by","Thomas Ruddiman",NA,NA,NA
"printed by Walter and Thomas Ruddiman, for the author; and Sold by all the Booksellers in Great Britain and Ireland","printed","by","Walter",NA,NA,NA
"re-printed and sold by the assigns of J. Sowle at the Bible in George-Yard Lombard-Street","sold","by","J. Sowle","Bible @@ George-Yard Lombard-Street",NA,NA
"re-printed and sold by the assigns of J. Sowle at the Bible in George-Yard Lombard-Street","reprinted","by","J. Sowle","Bible @@ George-Yard Lombard-Street",NA,NA
"Printed and sold by T. Bradford, in Front-Street, the fourth door below the coffee-house","sold","by","T. Bradford","Front-Street @@ fourth door below coffee-house",NA,NA
"Printed and sold by T. Bradford, in Front-Street, the fourth door below the coffee-house","printed","by","T. Bradford","Front-Street @@ fourth door below coffee-house",NA,NA
"Printed for Joseph Wenman, No. 144, Fleet-Street","printed","for","Joseph Wenman","Fleet-Street",NA,NA
"printed by T. Warren, jun","printed","by","T. Warren",NA,NA,NA
"printed: and sold by S. Popping","sold","by","S. Popping",NA,NA,NA
"printed: and sold by S. Popping","printed","by","S. Popping",NA,NA,NA
"printed for Iohn Hammond","printed","for","Iohn Hammond",NA,NA,NA
"Printed for the author; and sold by J. Lewis, in Pater-noster-Row, near Cheapside","sold","by","J. Lewis","Pater-noster-Row @@ Cheapside",NA,NA
"Printed for the author; and sold by J. Lewis, in Pater-noster-Row, near Cheapside","printed","for","author",NA,NA,NA
"printed by J.M. for John Williams, at the Crown in Cross-Keys-Court in Little-Britain","printed","for","John Williams","Crown @@ Cross-Keys-Court @@ Little-Britain",NA,NA
"printed by J.M. for John Williams, at the Crown in Cross-Keys-Court in Little-Britain","printed","by","J. M.","Crown @@ Cross-Keys-Court @@ Little-Britain",NA,NA
"printed by R. Harbin, for William Innys","printed","for","William Innys",NA,NA,NA
"printed by R. Harbin, for William Innys","printed","by","R. Harbin",NA,NA,NA
"by John Mycall","printed","by","John Mycall",NA,NA,NA
"Printed this present year","printed",NA,NA,NA,NA,NA
"Printed in the year","printed",NA,NA,NA,NA,NA
"printed by H. Hills, in Black-Fryars, near the Waterside. For the benefit of the poor","printed","For",NA,NA,NA,NA
"printed by H. Hills, in Black-Fryars, near the Waterside. For the benefit of the poor","printed","by","H. Hills","Black-Fryars @@ Waterside",NA,NA
"Printed for L. Curtiss","printed","for","L. Curtiss",NA,NA,NA
"Printed by I Perse I, for O perse O, and & perse &, and are to be solde at the signe of the Æ dipthong","printed","for","O","signe of Æ dipthong",NA,NA
"Printed by I Perse I, for O perse O, and & perse &, and are to be solde at the signe of the Æ dipthong","printed","for","O","signe of Æ dipthong",NA,NA
"Printed by I Perse I, for O perse O, and & perse &, and are to be solde at the signe of the Æ dipthong","printed","by","I","signe of Æ dipthong",NA,NA
"Printed by I Perse I, for O perse O, and & perse &, and are to be solde at the signe of the Æ dipthong","printed","by","I Perse","signe of Æ dipthong",NA,NA
"printed and sold by John Pike","sold","by","John Pike",NA,NA,NA
"printed and sold by John Pike","printed","by","John Pike",NA,NA,NA
"Printed by Andrew Crooke, printer to the Queen's Most Excellent Majesty, in Copper-Alley","printed","by","Queen's Most Excellent","Copper-Alley",NA,NA
"Printed by Andrew Crooke, printer to the Queen's Most Excellent Majesty, in Copper-Alley","printed","by","Andrew Crooke","Copper-Alley",NA,NA
"printed by Auld and Smellie, for William [G]ray, Front of the Exchange","printed","for","William Gray","Exchange",NA,NA
"printed by Auld and Smellie, for William [G]ray, Front of the Exchange","printed","by","Smellie","Exchange",NA,NA
"printed by Auld and Smellie, for William [G]ray, Front of the Exchange","printed","by","Auld","Exchange",NA,NA
"Printed and sold by J. Davenport, 6, George's [Court,] St. John's Lane, West Smithfield","sold","by","St. John's Lane","West Smithfield",NA,NA
"Printed and sold by J. Davenport, 6, George's [Court,] St. John's Lane, West Smithfield","sold","by","George's Court","West Smithfield",NA,NA
"Printed and sold by J. Davenport, 6, George's [Court,] St. John's Lane, West Smithfield","sold","by","J. Davenport","West Smithfield",NA,NA
"Printed and sold by J. Davenport, 6, George's [Court,] St. John's Lane, West Smithfield","printed","by","St. John's Lane","West Smithfield",NA,NA
"Printed and sold by J. Davenport, 6, George's [Court,] St. John's Lane, West Smithfield","printed","by","George's Court","West Smithfield",NA,NA
"Printed and sold by J. Davenport, 6, George's [Court,] St. John's Lane, West Smithfield","printed","by","J. Davenport","West Smithfield",NA,NA
"printed for J. Wilford, at the Three Golden Flower-de-Luces, near St. Paul's","printed","for","J. Wilford","Three Golden Flower-de-Luces @@ St. Paul's",NA,NA
"Printed by John Dunlap, in Market-Street","printed","by","John Dunlap","Market-Street",NA,NA
"printed for Robert Sayer","printed","for","Robert Sayer",NA,NA,NA
"Printed by William Prentis","printed","by","William Prentis",NA,NA,NA
"re-printed in the year","reprinted",NA,NA,NA,NA,NA
"printed by Mark Baskett; and by the assigns of Robert Baskett","printed","by","Robert Baskett",NA,NA,NA
"printed by Mark Baskett; and by the assigns of Robert Baskett","printed","by","Mark Baskett",NA,NA,NA
"Printed by Richard Cotes printer to the Honorable City of London","printed","by","Honorable City","London",NA,NA
"Printed by Richard Cotes printer to the Honorable City of London","printed","by","Richard Cotes",NA,NA,NA
"printed by Tho. Newcomb for Giles Calvert at the sign of the black spread-Eagle at the west end of Pauls","printed","for","Giles Calvert","sign of black spread-Eagle @@ west end of Pauls",NA,NA
"printed by Tho. Newcomb for Giles Calvert at the sign of the black spread-Eagle at the west end of Pauls","printed","by","Tho. Newcomb","sign of black spread-Eagle @@ west end of Pauls",NA,NA
"printed by A. Strahan, Printers-Street, for J. White, Fleet-Street; and Cadell and Davies, in the Strand","printed","for","Davies","Strand",NA,NA
"printed by A. Strahan, Printers-Street, for J. White, Fleet-Street; and Cadell and Davies, in the Strand","printed","for","Cadell","Strand",NA,NA
"printed by A. Strahan, Printers-Street, for J. White, Fleet-Street; and Cadell and Davies, in the Strand","printed","for","J. White","Fleet-Street",NA,NA
"printed by A. Strahan, Printers-Street, for J. White, Fleet-Street; and Cadell and Davies, in the Strand","printed","by","Printers-Street","Fleet-Street",NA,NA
"printed by A. Strahan, Printers-Street, for J. White, Fleet-Street; and Cadell and Davies, in the Strand","printed","by","A. Strahan","Fleet-Street",NA,NA
"printed by M. Brown, at the Bible, in the Flesh-Market","printed","by","M. Brown","Bible @@ Flesh-Market",NA,NA
"printed by R. W","printed","by","R. W",NA,NA,NA
"printed by T. Gardner, and sold at his printing-office, at Cowley's Head, opposite St. Clement's Church in the Strand","sold","at",NA,"his printing-office @@ Cowley's Head @@ St. Clement's Church @@ Strand",NA,NA
"printed by T. Gardner, and sold at his printing-office, at Cowley's Head, opposite St. Clement's Church in the Strand","printed","by","T. Gardner","his printing-office @@ Cowley's Head @@ St. Clement's Church @@ Strand",NA,NA
"printed for J. Ogle, Parliament Square, and M. Ogle, Wilson Street, Glasgow","printed","for","Wilson Street","Glasgow",NA,NA
"printed for J. Ogle, Parliament Square, and M. Ogle, Wilson Street, Glasgow","printed","for","M. Ogle","Glasgow",NA,NA
"printed for J. Ogle, Parliament Square, and M. Ogle, Wilson Street, Glasgow","printed","for","J. Ogle","Parliament Square",NA,NA
"printed for, and sold by J. Roberts, in Warwick-Lane, and by most booksellers in town and country","sold","by","_booksellers_","town and country",NA,NA
"printed for, and sold by J. Roberts, in Warwick-Lane, and by most booksellers in town and country","sold","by","J. Roberts","Warwick-Lane",NA,NA
"printed for, and sold by J. Roberts, in Warwick-Lane, and by most booksellers in town and country","printed","for","J. Roberts","Warwick-Lane",NA,NA
"printed for T. Moore, No. 33, Pater-Noster-Row","printed","for","T. Moore","Pater-Noster-Row",NA,NA
"Printed by Wm. Robinson, No. 112, Old Church-street","printed","by","Wm. Robinson","Old Church-street",NA,NA
"Printed for F. and C. Rivington, No. 62, St. Paul's Church Yard. By Bye and Law, St. John's Square, Clerkenwell","printed","By","St. John's Square","Clerkenwell",NA,NA
"Printed for F. and C. Rivington, No. 62, St. Paul's Church Yard. By Bye and Law, St. John's Square, Clerkenwell","printed","By","Law","Clerkenwell",NA,NA
"Printed for F. and C. Rivington, No. 62, St. Paul's Church Yard. By Bye and Law, St. John's Square, Clerkenwell","printed","By","Bye","Clerkenwell",NA,NA
"Printed for F. and C. Rivington, No. 62, St. Paul's Church Yard. By Bye and Law, St. John's Square, Clerkenwell","printed","for","C. Rivington","St. Paul's Church Yard",NA,NA
"Printed for F. and C. Rivington, No. 62, St. Paul's Church Yard. By Bye and Law, St. John's Square, Clerkenwell","printed","for","F. Rivington","St. Paul's Church Yard",NA,NA
"printed for W. Flexney, Corner of Southampton Buildings, Holborn","printed","for","W. Flexney","Southampton Buildings @@ Holborn",NA,NA
"Printed, by Nathaniel Coverly, for the author","Printed","for","author",NA,NA,NA
"Printed, by Nathaniel Coverly, for the author","Printed","by","Nathaniel Coverly",NA,NA,NA
"printed in the year","printed",NA,NA,NA,NA,NA
"printed by S. Powell, in Crane-Lane, for the Authors","printed","for","Authors",NA,NA,NA
"printed by S. Powell, in Crane-Lane, for the Authors","printed","by","S. Powell","Crane-Lane",NA,NA
"printed by W. Pine, in Wine-Street","printed","by","W. Pine","Wine-Street",NA,NA
"printed by Iohn Forbes, printer to the town","printed","by","Iohn Forbes",NA,NA,NA
"printed for T. Payne, at the Mews-Gate; G. Kearsley, at No. 46, Fleet-Street; P. Elmsley, opposite Southampton-Street, Strand; and E. and C. Dilly, in the Poultry","printed","for","C. Dilly","Poultry",NA,NA
"printed for T. Payne, at the Mews-Gate; G. Kearsley, at No. 46, Fleet-Street; P. Elmsley, opposite Southampton-Street, Strand; and E. and C. Dilly, in the Poultry","printed","for","E. Dilly","Poultry",NA,NA
"printed for T. Payne, at the Mews-Gate; G. Kearsley, at No. 46, Fleet-Street; P. Elmsley, opposite Southampton-Street, Strand; and E. and C. Dilly, in the Poultry","printed","for","P. Elmsley","Southampton-Street @@ Strand",NA,NA
"printed for T. Payne, at the Mews-Gate; G. Kearsley, at No. 46, Fleet-Street; P. Elmsley, opposite Southampton-Street, Strand; and E. and C. Dilly, in the Poultry","printed","for","G. Kearsley","Fleet-Street",NA,NA
"printed for T. Payne, at the Mews-Gate; G. Kearsley, at No. 46, Fleet-Street; P. Elmsley, opposite Southampton-Street, Strand; and E. and C. Dilly, in the Poultry","printed","for","T. Payne","Mews-Gate",NA,NA
"printed by George Caw","printed","by","George Caw",NA,NA,NA
"printed and sold by Mary Hinde, at No 2, in George-Yard, Lombard-Street","sold","by","Mary Hinde","George-Yard @@ Lombard-Street",NA,NA
"printed and sold by Mary Hinde, at No 2, in George-Yard, Lombard-Street","printed","by","Mary Hinde","George-Yard @@ Lombard-Street",NA,NA
"Printed by Hall and Sellers, in Market-street","printed","by","Sellers","Market-street",NA,NA
"Printed by Hall and Sellers, in Market-street","printed","by","Hall","Market-street",NA,NA
"printed by John Gray and Gavin Alston. Sold at their printing-house","sold","at",NA,"their printing-house",NA,NA
"printed by John Gray and Gavin Alston. Sold at their printing-house","printed","by","Gavin Alston",NA,NA,NA
"printed by John Gray and Gavin Alston. Sold at their printing-house","printed","by","John Gray",NA,NA,NA
"Printed for Robert Bell, in Third-Street","printed","for","Robert Bell","Third-Street",NA,NA
"Printed by B. Green, & J. Allen, for Benjamin Eliot, at his shop under the west end of the town house","printed","for","Benjamin Eliot","his shop @@ west end of town house",NA,NA
"Printed by B. Green, & J. Allen, for Benjamin Eliot, at his shop under the west end of the town house","printed","by","J. Allen","his shop @@ west end of town house",NA,NA
"Printed by B. Green, & J. Allen, for Benjamin Eliot, at his shop under the west end of the town house","printed","by","B. Green","his shop @@ west end of town house",NA,NA
"printed for D. Midwinter, at the Three Crowns in St. Paul's Church-Yard","printed","for","D. Midwinter","Three Crowns @@ St. Paul's Church-Yard",NA,NA
"Printed for J. Clark, W. Thackeray, and T. Passinger","printed","for","T. Passinger",NA,NA,NA
"Printed for J. Clark, W. Thackeray, and T. Passinger","printed","for","W. Thackeray",NA,NA,NA
"Printed for J. Clark, W. Thackeray, and T. Passinger","printed","for","J. Clark",NA,NA,NA
"printed by Joseph Bentham, Printer to the University, by whom they are sold in Cambridge, and by Benj. Dod Bookseller in Ave-Mary Lane, London","sold","by","Benj. Dod","Ave-Mary Lane @@ London",NA,NA
"printed by Joseph Bentham, Printer to the University, by whom they are sold in Cambridge, and by Benj. Dod Bookseller in Ave-Mary Lane, London","sold","in","Benj. Dod","Ave-Mary Lane @@ London",NA,NA
"printed by Joseph Bentham, Printer to the University, by whom they are sold in Cambridge, and by Benj. Dod Bookseller in Ave-Mary Lane, London","printed","by","Benj. Dod","Ave-Mary Lane @@ London",NA,NA
"printed by Joseph Bentham, Printer to the University, by whom they are sold in Cambridge, and by Benj. Dod Bookseller in Ave-Mary Lane, London","printed","by","Joseph Bentham","University",NA,NA
"by Robert Ibbitson, in Smithfield, neer the Queenes-head Tavern","printed","by","Queenes-head Tavern",NA,NA,NA
"by Robert Ibbitson, in Smithfield, neer the Queenes-head Tavern","printed","by","Robert Ibbitson","Smithfield @@ neer Queenes-head Tavern",NA,NA
"Printed by J. Evans, London","printed","by","J. Evans","London",NA,NA
"printed for J. Evance; and W. Richardson. Sold by all booksellers, stationers, &c","sold","by","_booksellers_",NA,NA,NA
"printed for J. Evance; and W. Richardson. Sold by all booksellers, stationers, &c","printed","for","W. Richardson",NA,NA,NA
"printed for J. Evance; and W. Richardson. Sold by all booksellers, stationers, &c","printed","for","J. Evance",NA,NA,NA
"by Isaiah Thomas and Ebenezer T. Andrews. At Faust's Statue, no. 45, Newbury Street. Sold, wholesale and retail, at their bookstore; by said Thomas at his bookstore in Worcester, and by the booksellers in town and country","Sold","by","Thomas","his bookstore @@ Worcester",NA,NA
"by Isaiah Thomas and Ebenezer T. Andrews. At Faust's Statue, no. 45, Newbury Street. Sold, wholesale and retail, at their bookstore; by said Thomas at his bookstore in Worcester, and by the booksellers in town and country","Sold","at",NA,"their bookstore",NA,NA
"by Isaiah Thomas and Ebenezer T. Andrews. At Faust's Statue, no. 45, Newbury Street. Sold, wholesale and retail, at their bookstore; by said Thomas at his bookstore in Worcester, and by the booksellers in town and country","printed","by","Newbury Street",NA,NA,NA
"by Isaiah Thomas and Ebenezer T. Andrews. At Faust's Statue, no. 45, Newbury Street. Sold, wholesale and retail, at their bookstore; by said Thomas at his bookstore in Worcester, and by the booksellers in town and country","printed","by","T. Andrews",NA,NA,NA
"by Isaiah Thomas and Ebenezer T. Andrews. At Faust's Statue, no. 45, Newbury Street. Sold, wholesale and retail, at their bookstore; by said Thomas at his bookstore in Worcester, and by the booksellers in town and country","printed","by","Ebenezer",NA,NA,NA
"by Isaiah Thomas and Ebenezer T. Andrews. At Faust's Statue, no. 45, Newbury Street. Sold, wholesale and retail, at their bookstore; by said Thomas at his bookstore in Worcester, and by the booksellers in town and country","printed","by","Isaiah Thomas",NA,NA,NA
"By L. Lichfield]","printed","by","L. Lichfield",NA,NA,NA
"printed for John Wyat, at the Rose in St. Paul's Church-Yard","printed","for","John Wyat","Rose @@ St. Paul's Church-Yard",NA,NA
"by B A[lsop] and T F[awcet] for Michaell [Sparke] and Samuell Nealand","printed","for","Samuell Nealand",NA,NA,NA
"by B A[lsop] and T F[awcet] for Michaell [Sparke] and Samuell Nealand","printed","for","Michaell Sparke",NA,NA,NA
"by B A[lsop] and T F[awcet] for Michaell [Sparke] and Samuell Nealand","printed","by","T Fawcet",NA,NA,NA
"by B A[lsop] and T F[awcet] for Michaell [Sparke] and Samuell Nealand","printed","by","B Alsop",NA,NA,NA
"printed for William Crook at the Green-Dragon without Temple-Barr","printed","for","William Crook","Green-Dragon @@ Temple-Barr",NA,NA
"Iuly 6. Printed for Iohn Norion [sic]","printed","for","Iohn Norion",NA,NA,NA
"printed for J. Debrett","printed","for","J. Debrett",NA,NA,NA
"printed for Edward Gellibrand, and R. Sollers, at the Golden Ball, and at the Kings Arms and Bible in St. Paul's Church-Yard","printed","for","R. Sollers","Golden Ball",NA,NA
"printed for Edward Gellibrand, and R. Sollers, at the Golden Ball, and at the Kings Arms and Bible in St. Paul's Church-Yard","printed","for","Edward Gellibrand","Golden Ball",NA,NA
"printed for the Companie of Stationers","printed","for","Companie",NA,NA,NA
"printed by J. Potts","printed","by","J. Potts",NA,NA,NA
"printed and sold by the booksellers of London, and Westminister","sold","by","Westminister",NA,NA,NA
"printed and sold by the booksellers of London, and Westminister","sold","by","_booksellers_","London",NA,NA
"printed and sold by the booksellers of London, and Westminister","printed","by","Westminister",NA,NA,NA
"printed and sold by the booksellers of London, and Westminister","printed","by","_booksellers_","London",NA,NA
