Name	Count
ludwig friedrich	2
louis-pierre	2
louis-marie	2
louis verjus	2
louis sébastien	2
louis philippe joseph	2
louis françois armand du plessis	2
lorenz	2
london	2
lewes	2
lemuel	2
lawrence parsons	2
lachlan	2
konrad engelbert	2
kenelm	2
katherine	2
karl josef von	2
judah	2
joseph c	2
john talbot	2
john sylvester john	2
john stewart	2
john robartes	2
john paul	2
john mason	2
john joshua proby	2
john jervis white	2
john horne	2
john graves	2
john gordon	2
john gay	2
john drummond	2
john coakley	2
john c	2
john bourke	2
johann stephan	2
johann joachim von	2
johann heinrich	2
johann friedrich	2
johann	2
jo	2
jerónymo	2
jeffery	2
jedidiah	2
jeanne bécu	2
jean-nicolas de	2
jean-bernard-louis desjean	2
jean-bernard-louis	2
jean-baptiste-louis	2
jean-armand	2
jean-antoine de mesmes	2
jean-andré	2
jean sylvain	2
jános	2
jan janszoon	2
jan janszn	2
james wilson	2
james maitland	2
james erskine	2
james digges	2
jacques bénigne	2
jacques auguste de	2
jacques antoine hippolyte	2
j t	2
ignazy	2
honoré	2
hermann	2
henry scott	2
henry grey	2
heneage finch	2
hector	2
gustavus	2
guillaume-alexandre de	2
guidobald	2
guichard	2
gervase parker	2
gerardus	2
georges-henri-victor	2
george marie	2
george granville	2
george gordon	2
gédéon	2
gasparo	2
friedrich von	2
frederick	2
françois-claude-amour	2
françois xavier	2
françois pierre	2
francisco	2
francis grant	2
filliberto sallier de	2
félix de	2
fayrer	2
f m	2
f henry	2
f	2
eyles	2
étienne	2
etienne	2
enrico	2
enos	2
enoch	2
ellis cornelia	2
elijah	2
edward seymour	2
edmond charles	2
ed de	2
dudley carleton	2
dorcas	2
deodat	2
david erskine	2
count palatine	2
costanzo	2
cooper	2
constantine	2
connor maguire	2
claude joseph de	2
christopher frederic	2
christoph friedrich	2
christian	2
charlotte turner	2
charles montagu	2
charles françois du périer	2
charles coote	2
catherine sedley	2
carlos martínez de yrujo y tacón	2
caesar	2
bourchier	2
bonaventura	2
bernardin de	2
benoı̂t de	2
benjamin andrewes	2
benedetto	2
beauchamp	2
basil william	2
basil	2
bartolomej	2
barry yelverton	2
aylett	2
aulay	2
augustin	2
archibald campbell earl	2
anton	2
ant jaq	2
anselm	2
anna maria	2
ann	2
anders	2
álvaro de	2
alonso de	2
algernon percy	2
albertus	2
albert	2
alban	2
agmondisham	2
agamemnon shaglock van	2
adoniram	2
abiezer	2
abednego	2
zacharias	1
zabdiel	1
winston	1
william steel	1
william stanhope	1
william russell	1
william richardson	1
william moore	1
william lindsay	1
william lewis	1
william kerr	1
william julius	1
william james	1
william howard	1
william grant	1
william graham	1
william george richard stanley	1
william fiennes	1
william douglas	1
william cunningham	1
whitelocke	1
wenceslaus	1
wellins	1
watkin	1
walter sir	1
walraven van	1
waller	1
w d	1
w c	1
virgilio	1
vincenzio	1
vavasor	1
vasco	1
v j	1
v	1
uriah	1
ulpian	1
truth	1
true son church	1
trophime-grard	1
trophime-gerard	1
treadway russell	1
town	1
torquato	1
tonie	1
timothy mather	1
tim	1
tiberius	1
thornhagh	1
thomas west	1
thomas w	1
thomas turner	1
thomas terry	1
thomas pope	1
thomas p	1
thomas hooper	1
thomas henry	1
thomas hamilton	1
thomas green	1
thomas edward	1
thomas dungan	1
thomas dongan	1
thomas de	1
thomas augustus	1
thomas arthur de	1
tho	1
thémiseul de	1
thaddeus mason	1
tench	1
temple henry	1
tanfield	1
tancred	1
t h b	1
sylvanus	1
syl	1
styan	1
stuart moncrieff	1
stephen row	1
stephen martin	1
stephanus	1
stepan petrovich	1
stefano	1
st john	1
st george	1
sir william	1
sir maurice	1
sir matthew hale man	1
sir george	1
sir audley	1
simon fraser	1
simon de	1
silvanus	1
shon	1
shippie	1
sherman	1
sharon	1
serenus	1
sedgwick	1
sébastien	1
sebastian	1
seaborn	1
scipione	1
scévole de	1
sayer	1
sawney	1
sarah wentworth	1
sancho manuel de vilhena	1
samuel taylor	1
samuel morton	1
samson	1
sampson	1
salomon	1
sake deen	1
rudolf erich	1
roger de rabutin	1
robert spencer	1
robert ridgeway	1
robert pool	1
robert hay	1
robert dundas	1
robert de	1
robert carter	1
robert boucher	1
robert anthony	1
ridgly	1
richard nash	1
richard downing	1
richard de	1
richard coote	1
richard bankes	1
reymer	1
reuben	1
return jonathan	1
rené-louis de voyer	1
rené goulaine de	1
rené	1
reeve	1
redmond	1
reay	1
raymond de	1
raunce	1
raphe	1
randle	1
randall	1
rachel	1
r legge	1
r b	1
quirin	1
queen consort henry king france	1
priscilla	1
prince conde	1
pons de lauzière	1
pieter de	1
pierre-victor	1
pierre-curel	1
pierre-alphonse	1
pierre louis	1
pierre le	1
pierre joseph antoine	1
pierre drapeyron de	1
pierre augustin caron de	1
philopater	1
phillis	1
phillips	1
phillip	1
philips van	1
philippe-auguste de sainte-foix	1
philippe de montault de bénac	1
philipp georg friedrich von	1
philip yorke	1
philip stanhope	1
philip sidney	1
philip herbert	1
philip carteret	1
philadelphia	1
petrus	1
petruccio	1
peter brady	1
peregrine osborne	1
pedro de	1
paul philippe	1
paul françois	1
patrick murray	1
patrick grant	1
patience	1
pantaleão	1
p j b	1
p f	1
owen	1
oliver st john	1
norman	1
noël antoine	1
nikolaas	1
niels	1
nicolaus	1
niccolò	1
niccolao	1
neil	1
nation	1
nathaniel brassey	1
nat	1
n x	1
mylo	1
murtagh	1
mungo	1
muhammad	1
moses c	1
morgan j	1
molly	1
mikhail vasilʹevich	1
miguel de	1
miguel	1
michiel van	1
michel armand	1
michael von	1
mervyn	1
meriwether	1
mercurius	1
melchior	1
maximilien de bthune	1
maximilien de béthune	1
maurice auguste	1
matthieu	1
mather	1
math	1
mary v	1
mary lindley	1
mary julia	1
mary anne	1
martino	1
mark anthony de	1
mark anthony	1
marie joseph paul roche yves gilbert du motier	1
mariana	1
marguerite de	1
margaret askew fell	1
marcus friedrich	1
marco	1
marc-rené-marie d'amarzit de sahuguet d'	1
manoah	1
manners person	1
mann	1
malachy	1
major	1
magdalen	1
mack	1
m l	1
lydia	1
luís de	1
luis de	1
luis	1
ludovic lindsay	1
lucius quintius	1
loyal	1
loveth king	1
louise-marguerite de lorraine	1
louis-rené de caradeuc de	1
louis-charles de hautefort	1
louis-antoine de	1
louis-alexandre	1
lodovico	1
lion	1
lieuwe van	1
lewis tobias	1
lewis gordon	1
lettice	1
letitia	1
leopold william	1
léonor d'	1
leonhard	1
leonardo	1
lazzaro	1
laurence hynes	1
lat	1
lancelot-voisin	1
king	1
kenrick	1
kenneth	1
karol fryderyk	1
just many garrison	1
julie	1
jules	1
judith	1
juan tomás enríquez de	1
juan luis	1
josse de	1
josias carvil	1
joseph-gaspard-gilbert de	1
joseph wilkinson	1
joseph pitton de	1
joseph octave	1
joseph marie	1
joseph gurney	1
joseph charles	1
joseph brown	1
josé	1
joris van	1
jone	1
jonathan williams	1
jonathan l	1
john thomas	1
john spencer	1
john singleton	1
john shute	1
john pennington	1
john monck	1
john mascoll	1
john manners	1
john maitland	1
john k	1
john joshua	1
john hay	1
john glen	1
john gabriel	1
john frederick	1
john francis	1
john ferdinand smyth	1
john fauchereaud	1
john edward	1
john cox	1
john cosens	1
john churchill	1
john christopher	1
john blair	1
john bingley	1
john bernard	1
john baptist	1
john abraham	1
johannes von	1
johannes velmont van	1
johann wilhelm von	1
johann philipp	1
johann peter von	1
johann michael	1
johann gottlieb	1
johann david	1
johann bernhard	1
johan van	1
johan	1
joh friedrich guillus	1
joannes georgius	1
joan derk van der	1
jo v	1
jerónymo	1
jerónimo	1
jerome	1
jens	1
jean-vincent	1
jean-roland	1
jean-louis guez	1
jean-jacques	1
jean-hugues duroy de	1
jean-guillaume de	1
jean-françois espic de	1
jean-françois de	1
jean-claude	1
jean-baptiste-donatien de vimeur	1
jean t'serclaes	1
jean simon	1
jean paul	1
jean lerond d'	1
jean le royer	1
jean le rond d'	1
jean joseph	1
jean frédéric	1
jean françois de	1
jean de dieu-raymond de	1
jean d'	1
jean bochart	1
jean benoı̂t	1
jason	1
jas	1
jared	1
jaques-antoine	1
james-brown	1
james solas	1
james m	1
james jones	1
james henry	1
james hay	1
james harris	1
james fitzjames	1
james dalrymple	1
james burnet	1
jakob	1
jacques pineton de	1
j-n	1
j samuel	1
j l jean-l	1
j l	1
j b d'	1
ithiel	1
israël-bernard de	1
isaac burke	1
ireland	1
iōsēph	1
innocent	1
imre	1
hyde	1
humfrey	1
hugh o'neill	1
hubert	1
hovenden	1
horatius	1
hopestill	1
honesty	1
holloway whitfield	1
hoca	1
hobart	1
hew	1
hercules	1
henry somerset	1
henry seymour	1
henry sacheverell	1
henry pierrepont	1
henry norton	1
henry montagu	1
henry jermyn	1
henry james	1
henry cary	1
henry bourchier	1
henry bennet	1
henri de tour d'auvergne	1
henri de lorraine	1
henri de	1
hendrik	1
hellen	1
helen	1
heinrich	1
hayward	1
hayman	1
harry	1
hanserd	1
habakkuk	1
h e	1
gustaf mauritz	1
gulielmus	1
guillaume-joseph	1
guillaume-emmanuel-joseph guilhem de clermont-lodève	1
guillaume françois	1
guilielmo	1
griffith	1
griffin	1
grantham	1
girolamo	1
giovanni tommaso	1
giovanni domenico	1
giovan battista feliciano	1
giovan battista	1
gilbert bishop	1
gil	1
gideon	1
gianvincenzo	1
gershom	1
gerolamo franchi di	1
gerald	1
georges	1
george william	1
george robert	1
george richards	1
george legge	1
george griffin	1
george forbes	1
george cockburn	1
george calvert	1
george brydges	1
george andrew	1
georg georgson	1
georg	1
gent	1
garnet	1
gamaliel	1
gabriel-honoré de riquetti	1
gabriel d'	1
g w	1
g d	1
fynes	1
friedrich karl casimir	1
friedrich ernst von	1
friedrich daniel	1
freeman	1
frederick william hervey	1
frederick morton	1
franz	1
frantz siegmund	1
françois-henri de montmorency	1
françois-hédelin	1
françois-dominique de reynaud	1
françois thérèse	1
françois rené jean de	1
françois rené	1
françois paul	1
françois nicolaas	1
françois eudes de	1
françois de lorraine	1
françois de bonne	1
francois	1
franciscus de	1
francesco saverio	1
florimond-claude	1
florence	1
fitzhugh	1
fernando alvarez de toledo	1
fer~nao lopes de	1
félix	1
fanny	1
ezerel	1
eyre	1
ewald friedrich	1
eve	1
eustache	1
euphemia maria dungan	1
etienne de	1
esaïe du mats de	1
erycius	1
eobald	1
englehart	1
emmanuel van	1
emmanuel joseph	1
emanuel d'	1
emanuel	1
ellert de	1
ellenor	1
eliz	1
elie	1
eli	1
elhanan	1
eleutherius	1
elam	1
egerton	1
edwin	1
edward wortley	1
edward sackville	1
edward rowe	1
edward henry	1
edw	1
edmond alexander	1
eberhard august wilhelm von	1
east	1
e m	1
dwight	1
dougal	1
donell	1
donatien-marie-joseph de vimeur	1
dominique-joseph	1
domingo	1
dirk van	1
dionysius van de	1
diego sarmiento de acuña	1
diane	1
deuel	1
dermond	1
dermod	1
dermitius	1
denzil holles baron	1
denys	1
denis ivanovich	1
demophilus	1
david william	1
david thomas	1
david leslie	1
daniel roderick	1
damião de	1
dalby	1
d'blossiers	1
cradock	1
covenant	1
court king great britain	1
corbyn	1
corbett	1
consort frederick king bohemia	1
conrade	1
claudius	1
claude-louis	1
claude-joseph	1
claude prosper jolyot de	1
cipriano de	1
christoph martin	1
christian wilhelm franz	1
christian frederick	1
christiaan van	1
chrétien guillaume de lamoignon de	1
chileab	1
chidly	1
chidley	1
chauncey	1
charlotte saumaise de chazan	1
charlotte	1
charles-marie de	1
charles-louis	1
charles-joseph	1
charles-jean-françois	1
charles-auguste	1
charles william	1
charles stanley	1
charles pratt	1
charles philippe	1
charles louis auguste de fouquet	1
charles louis	1
charles joseph françois	1
charles john cary	1
charles howard	1
charles henri	1
charles gerard	1
charles george	1
charles geneviève louis auguste andré timothée d'	1
charles etienne pierre	1
charles douglas	1
charles cotesworth	1
charles calvert	1
charles brockden	1
charles alexander	1
chandler	1
cesare	1
celio augustino	1
catherine	1
castruccio	1
casto innocente	1
carl heinrich von	1
carew	1
camillo	1
camille	1
calvin	1
c g	1
c e	1
c c	1
bonnell	1
bob	1
bertrand poirier de	1
bertrand d'	1
bernardo	1
bernardino de	1
bernard de	1
bernal	1
benjamine	1
ben	1
battista	1
bassett	1
bartolomé	1
bartholomé de	1
barnaby	1
barnabe	1
aylmer	1
augustus john hervey	1
auguste-pierre	1
aubry de	1
arvid	1
arundell	1
arthur-roger	1
arthur herbert	1
arnoldus	1
arnold	1
armand-guy	1
armand louis	1
armand de gramont	1
archibald cochrane	1
arch	1
antonio pereira de	1
antónio de	1
antónio de	1
antonio d r	1
anton friedrich	1
antoine-françois-claude	1
antoine perrenot de	1
antoine louis claude	1
antoine alexandre	1
anthony preston	1
anthony ashly cooper	1
anselme d'	1
anne-hilarion de cotentin	1
anne jean	1
ann eliza	1
angelo	1
andré de	1
amabel hume-campbell	1
alvaro	1
alssenadro	1
allen	1
alicia	1
alexandre-louis	1
alexandre de	1
alexander fraser	1
alexander crowcher	1
albrecht von	1
alberico	1
alan	1
agustin de	1
agostino	1
agathon marie rené de	1
adrianus	1
abū al-maḥāsin yūsuf	1
abraham h	1
abigail	1
abbé de	1
abbé	1
	1
